id,year
3416,2000
18991,2004
11105,1997
18902,2004
18958,2003
8132,2003
4442,2003
5562,2004
16836,2007
3555,2004
1836,1991
5999,2002
6198,1995
17426,2004
13323,2004
7473,2005
9635,2002
6781,1997
2460,2003
3439,1994
9435,2000
11001,1995
11872,1993
18084,2005
14233,2002
7146,2006
4775,1998
5369,1992
6176,1996
7436,2001
19646,1994
9053,1996
4184,2005
12471,2003
14698,2003
7315,2003
14120,2002
4208,1998
4081,2004
11136,1999
2987,1998
19737,1994
5798,1990
8564,2004
14459,1992
12543,1998
17304,1992
11507,1989
5050,2002
3306,1998
15196,2002
13905,1998
10326,1992
16654,2001
16105,1998
12049,2005
2786,1999
7759,1998
14592,2007
13693,2004
11532,2004
8187,1995
1715,2005
1723,1997
11800,2002
5102,2002
11349,1995
18514,2005
2101,2002
9061,1999
16302,2006
12194,2004
4298,2005
13035,1998
12946,2003
5370,2002
7226,1997
4449,2005
15965,2002
812,1994
3071,1999
18910,2003
16360,1992
1776,1997
6134,1998
12694,2006
7327,2002
18694,1998
18051,1997
3718,2001
18600,1998
7976,2004
10430,2002
4385,2005
11698,2000
19617,2006
19927,2003
3642,1994
19053,2004
1578,1995
17202,2005
15508,2005
1504,1991
9520,1996
16542,2003
4704,1992
2104,2007
6414,2002
3415,2000
2453,2007
3538,2004
2726,2001
8996,2003
11821,1998
8466,2003
19722,2001
6864,2007
12664,2001
19154,1999
6015,2004
2394,1992
12328,1996
10996,2004
15952,1994
12252,2000
7309,2001
7641,2004
17101,1998
1405,2000
6224,2004
9300,2000
2538,1997
6679,2004
2107,2000
12056,1999
15814,2003
15354,2004
4997,2000
14460,2001
6818,1993
11501,1998
19972,1993
15469,2005
11863,1991
14973,2003
18089,1998
16367,2002
18461,2003
12188,1993
8234,2004
10730,2000
4830,2006
10361,1995
5039,2002
6836,1990
15753,1997
3699,2005
14767,1988
12192,2003
4100,1999
1619,2001
10221,2003
19257,2007
8630,2003
14510,2002
14963,2004
16126,1993
17390,1995
18254,2005
10532,2004
17820,2001
14023,2002
5833,2003
19422,2005
1630,2003
16179,2004
2283,2006
13096,2004
5805,2005
14928,1997
1246,1999
8760,2003
14543,1999
14636,2003
2427,2004
613,2000
11219,2004
6108,1997
4089,2002
8359,1997
10945,2003
7068,2003
16612,1999
2370,2000
16780,2003
7060,1990
6025,1994
864,2000
17858,2004
9889,1999
9173,1998
17582,1998
1108,1996
18714,2004
15791,2000
1479,2003
18361,2006
14787,1993
9181,1999
8586,1994
19658,1998
4012,2005
12323,2004
4377,1998
13347,2002
18908,2003
14699,2005
11786,2006
4116,2003
16608,1995
0,2003
14367,1996
12282,2005
6005,1998
1933,1987
14803,1998
11720,2006
14932,1996
11767,2002
14758,2000
1521,2001
11487,1994
10181,2003
