id,year
3416,2001
18991,2006
11105,1996
18902,2003
18958,2001
8132,2002
4442,2004
5562,2003
16836,2007
3555,2003
1836,1991
5999,2002
6198,1993
17426,2004
13323,2003
7473,2006
9635,2003
6781,1993
2460,2006
3439,1993
9435,2001
11001,1989
11872,1994
18084,2005
14233,1996
7146,2006
4775,1997
5369,1981
6176,1994
7436,2001
19646,1980
9053,1995
4184,2004
12471,2000
14698,2002
7315,1995
14120,2000
4208,1998
4081,2001
11136,1999
2987,1993
19737,1988
5798,1992
8564,2005
14459,1991
12543,1998
17304,1992
11507,1991
5050,2002
3306,1999
15196,2002
13905,1996
10326,1988
16654,1993
16105,1999
12049,1999
2786,1999
7759,1997
14592,2006
13693,2004
11532,2005
8187,1994
1715,2002
1723,1996
11800,2003
5102,2002
11349,1998
18514,2003
2101,1999
9061,1998
16302,2007
12194,2003
4298,2004
13035,1996
12946,2003
5370,1999
7226,1994
4449,2004
15965,2000
812,1984
3071,1998
18910,2004
16360,1992
1776,1994
6134,1996
12694,2002
7327,2004
18694,1997
18051,1997
3718,1996
18600,1997
7976,2002
10430,2001
4385,2003
11698,1999
19617,2004
19927,2004
3642,1993
19053,2004
1578,1989
17202,2004
15508,2001
1504,1981
9520,1999
16542,2004
4704,1986
2104,2007
6414,2001
3415,1995
2453,2008
3538,2003
2726,1998
8996,2000
11821,1997
8466,2001
19722,1999
6864,2005
12664,2003
19154,1999
6015,2004
2394,1995
12328,1993
10996,2002
15952,1999
12252,1995
7309,1998
7641,2001
17101,1991
1405,1995
6224,2004
9300,1996
2538,1996
6679,2003
2107,2000
12056,1998
15814,2004
15354,2004
4997,2001
14460,2000
6818,1996
11501,1998
19972,1984
15469,2004
11863,1986
14973,1998
18089,1993
16367,2002
18461,2001
12188,1990
8234,2004
10730,2001
4830,2003
10361,1994
5039,1996
6836,1984
15753,1992
3699,2002
14767,1993
12192,2003
4100,1999
1619,2000
10221,2000
19257,2007
8630,2002
14510,1997
14963,2003
16126,1992
17390,1983
18254,2005
10532,2002
17820,2003
14023,1998
5833,2004
19422,2005
1630,2000
16179,2002
2283,2003
13096,2004
5805,2005
14928,1993
1246,1998
8760,2000
14543,1993
14636,2003
2427,2004
613,1994
11219,2002
6108,1995
4089,2002
8359,1993
10945,2002
7068,2004
16612,1994
2370,2004
16780,2001
7060,1981
6025,1992
864,1994
17858,2003
9889,1998
9173,1993
17582,1998
1108,1992
18714,2005
15791,1990
1479,2005
18361,2003
14787,1991
9181,1997
8586,1992
19658,2000
4012,2005
12323,2000
4377,1993
13347,2001
18908,2002
14699,2005
11786,2005
4116,1998
16608,1992
0,2003
14367,1990
12282,2001
6005,1991
1933,1981
14803,1994
11720,2007
14932,1996
11767,1994
14758,1997
1521,2002
11487,1997
10181,2000
1682,1998
9271,1992
8294,2002
13138,1993
11458,2002
9844,2005
11153,1994
6663,1995
1419,2003
10589,1986
9355,1998
5287,1980
6163,2005
9376,1995
13276,2002
3269,2001
12618,2003
964,1998
16139,2000
10824,1994
18392,1999
17141,1997
1858,1987
12021,1998
12948,1986
9613,2005
17838,2000
14849,2004
4061,1990
14837,1985
9646,1994
19584,1984
3823,2002
5309,2000
5767,1989
12939,1996
14359,1998
16646,1995
9894,2003
249,2000
3878,1990
15336,2003
10238,1999
11638,2003
1823,1997
19007,1995
7540,2003
15062,2002
6437,2004
10229,2003
19094,2004
5528,2003
18522,1997
12385,2005
11172,1998
4507,1995
4671,2004
10612,2004
7622,2004
1482,2002
1102,1991
6579,1999
13838,1995
15559,2004
14538,1998
16882,2001
13041,1998
8120,2005
9521,1999
5402,2005
8557,1987
17134,1998
17636,1992
4297,1989
17664,1995
9886,2002
7345,2005
5650,1986
7394,2001
9415,2006
16686,2006
7426,1986
8703,1987
1790,1996
19025,1984
17442,2002
19978,1999
10390,1988
1894,2001
14100,1998
8409,1991
7605,1998
6914,1990
10628,1984
3191,2003
8965,2005
15065,1990
9935,1994
7411,1998
2179,1995
9027,1988
19182,1995
13197,1990
3833,2000
8908,1999
14071,2001
8970,1988
11749,2008
10568,2007
1186,1997
17393,2001
6532,1999
14662,1999
14332,2004
12678,1999
17245,1987
4692,2000
16112,2003
3597,1995
19840,2002
13608,2005
10033,1983
2768,1992
840,1999
9943,1992
10605,2001
313,1995
7532,2005
6883,1984
871,1984
2147,2006
19249,2001
3913,2006
11523,2005
13791,2004
7091,2007
17590,2003
16947,2000
182,1999
4713,1996
15404,2000
11694,2001
12688,1987
18847,2005
1544,2003
11394,1995
12118,1985
7449,2002
14232,2008
15852,2005
11099,1983
1226,2005
4697,2004
19304,1993
18441,2002
16114,2000
13985,1996
10012,1989
12917,2000
4641,2001
14300,1999
3587,1994
337,1997
14892,2005
3410,1993
18349,2001
10299,2005
5604,2000
2901,2005
19903,1996
2011,1991
413,1993
8448,1994
3273,2001
6449,2000
5125,1993
712,1998
14440,2004
6944,1998
1470,1995
8159,1994
8091,2005
10312,1993
7324,2005
600,1996
5286,2007
678,1993
13130,1985
8196,1991
17342,1998
12389,1988
18033,2004
19791,2004
1044,1992
1532,1991
15044,1983
16331,1996
10192,1990
9655,2000
4834,1999
11762,2002
7861,2003
9468,2004
14682,2003
19873,1996
10071,1994
19113,2006
12490,2001
1637,1991
8030,2002
4465,2002
3372,1992
18190,1994
2946,1987
14148,2003
10028,2002
1343,2004
2103,2003
11781,1990
6892,2006
8246,2006
14938,1988
7250,2004
11730,1999
8287,2001
8434,1990
13131,1993
8963,1998
15584,2007
14174,2002
2770,1991
10635,1995
4172,1999
16218,2006
1720,1997
8834,1996
17690,2005
6306,2007
18487,1996
10109,2004
18710,1998
7753,2002
3818,1991
2994,2001
17926,2002
16592,1974
4930,1988
17391,1993
552,2007
103,2005
5437,1997
13481,1996
16783,1992
17183,2006
10084,2005
14714,1999
18317,1995
10959,2003
13800,1996
12659,2003
18838,1998
19809,1998
12880,2004
2575,2005
10164,2005
11509,1992
6977,2007
8272,2005
9729,2003
5764,1996
17930,1996
7987,1994
3593,2005
11948,1998
6680,1999
12813,2002
17666,2002
18370,2005
14447,1984
10733,2002
14683,2006
12064,2003
12066,1999
3558,1991
18311,2004
18717,1983
11180,1993
1266,1999
614,2002
7831,1999
9431,1993
14284,1990
12909,2003
11472,2003
3763,2002
8256,2000
13986,2006
18115,1996
15200,1977
17538,1990
6060,1993
7123,2001
10691,1996
12238,1999
302,1975
16072,2000
15542,1997
540,2002
16637,2001
1601,2004
5081,1998
18656,2003
8587,1994
9325,1999
8124,2001
16895,2005
1683,1998
4936,2007
19188,2005
16736,1998
17196,1995
12393,1989
9852,2003
16412,2002
12174,2004
14302,2002
13931,2004
973,1987
422,1999
10039,1998
8146,2006
19029,2003
7014,1998
230,1998
10443,2000
17947,1987
8602,1996
3117,2004
18913,1986
2440,2003
5500,1986
8893,1998
15607,2003
6205,1998
3504,1981
11090,2005
8830,2001
2670,1998
3668,1993
14311,1999
16405,1983
9717,2000
13511,1994
16434,2003
6047,1994
8962,2004
17392,2002
16980,1989
7352,1987
8591,1992
11835,1992
19614,2001
10535,1989
14503,1991
10839,2001
14555,2005
8713,1991
9146,1988
2588,2002
9288,2003
13376,1988
12462,1988
9129,1996
556,1993
8166,1997
19950,2005
15724,1990
6330,2003
18118,2002
12823,2005
8590,2004
7509,1992
3487,2002
8240,1997
2186,1994
6855,1991
5867,2002
10051,1995
12311,2002
10442,1998
6748,1984
15136,1998
845,1996
14560,2002
16663,2005
19760,2003
17341,1999
451,1986
5360,1988
18846,2001
2085,2001
10387,2004
2744,1985
3655,1997
19031,2004
8302,2005
8506,1996
10372,2004
3425,2000
3551,2002
12860,1983
17822,2007
19505,1994
11335,2000
7269,1994
15612,2004
10987,1986
176,1974
47,1995
10638,2000
17302,2005
5207,1996
3422,2006
7561,1998
3332,1999
7462,2004
19693,2006
1018,1999
5881,1998
8750,1991
3042,2002
13789,2002
11334,1999
10008,2005
3061,2001
17153,2003
15159,2005
9069,1985
1079,1999
19098,2001
3387,1987
15177,1994
18325,2002
14048,2004
18181,2004
19907,1997
7979,1998
503,2005
16210,1990
15647,2002
100,1996
6641,2004
4597,2004
3344,2004
1357,1997
9188,2002
6984,2001
5813,2000
3434,1993
15199,1988
7900,1999
11928,2002
17020,1997
2387,1996
12626,1992
5396,1992
10182,2001
7736,2001
16514,2005
10335,1997
7587,1998
11721,2005
1487,1996
19269,2000
13844,1998
2023,1990
15019,2004
5907,1994
12386,2005
18374,1997
7332,2003
10688,2005
11853,1993
4666,1992
10245,2003
6759,1995
2616,2005
4772,2005
11514,2001
4526,2003
905,2003
6658,2003
11026,1981
7936,1999
14961,1996
8959,2005
14312,2000
10735,1999
10491,1996
14842,2003
11538,2006
12430,2000
5857,2002
5777,1993
14087,1997
3976,2003
19064,1998
3836,2000
8501,1997
9115,2006
18133,1997
9016,2002
3901,2004
19076,2004
11223,1986
16749,2002
2289,1991
17593,1998
887,2002
17671,1984
10772,2005
4361,1997
6142,1989
15001,1998
14381,2005
12762,1991
11389,1993
4085,2001
3297,1986
15025,2001
9634,1999
16571,2003
16293,2002
17412,2004
14815,2004
16251,1988
10610,2001
9232,1996
19668,2000
3531,1990
9695,1988
17162,2002
10155,2007
18335,1997
140,1991
19095,2001
4730,1990
11137,2005
5483,2001
8694,1998
19216,2000
3882,2004
19121,2003
9529,2005
16842,2006
6136,2002
14739,1996
18014,1991
2669,2000
4754,1997
13319,2003
465,2001
12141,2000
7751,1984
10634,2000
15804,1993
9768,1999
2526,2002
19503,2005
12191,1998
4289,1994
12535,1997
6712,2003
3206,2002
10847,1998
19581,1990
16698,1987
5852,2004
2838,1999
9671,2006
18947,1990
17610,1994
8235,2002
4252,2001
11993,1999
18022,2006
3900,2004
10374,2004
4318,2004
9466,2002
5254,1985
14053,1988
16563,2000
10613,2005
5047,2004
6798,1982
18400,2008
18738,1976
5692,2003
12329,2002
15250,2000
6290,1999
2882,2005
12434,1996
19596,2003
11368,2003
10018,2005
12890,1988
17542,1983
6327,2004
1837,2004
18651,1998
4770,2001
2419,1997
12363,2003
7791,1999
4677,2002
11602,2002
2439,2002
14201,1998
12725,1996
9711,2001
4005,2003
3898,2006
16241,2003
15763,2004
16277,2003
17006,1994
10890,1999
3561,1981
5206,2001
11976,2000
19439,2006
2870,1996
11820,1997
8705,1999
7219,2004
10449,1999
6701,1992
12179,1996
9240,1997
6475,1996
12410,2005
16282,2003
7362,2002
1887,1989
8279,1998
10334,2001
19014,1982
8381,1994
11455,1989
15978,1989
9532,1986
10059,1993
12822,1985
10541,2000
18230,2000
4312,1997
11708,2002
1407,2002
2276,2004
16292,1996
14865,2007
5575,2003
13957,1980
14413,1997
2997,2001
18232,1988
1088,1989
15431,2001
8896,2006
14840,2007
14453,2004
7303,2006
1458,2002
700,2000
15830,1999
18644,1999
19232,1999
11421,2005
9025,2000
1232,1991
1104,2005
12473,2001
11186,2002
2562,1997
4783,1991
3006,1986
10749,1990
11275,2000
7021,2004
11912,1993
17960,1998
15128,1996
8143,1990
15825,2004
17316,2001
1978,1991
1554,1997
15801,2006
16618,2004
7793,2004
4999,1986
17111,2007
11286,2006
110,2002
118,1992
19930,1993
12968,2005
17254,1997
3712,1989
7929,2001
539,2002
9555,1999
13094,2003
204,2000
1460,2003
1863,2004
11992,1991
17865,1997
6485,1994
6321,1996
296,2003
6620,1989
5861,1993
4774,2004
8766,2000
9567,1998
10728,1996
11331,1984
9841,2000
10244,2003
10094,2005
12759,1995
